loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 550-559, ADE:  1.491 ( 0.467) FDE:  2.259 ( 0.941) APD:  2.972 ( 4.206) FPD:  6.934 ( 9.588) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 570-579, ADE:  0.466 ( 0.467) FDE:  1.071 ( 0.941) APD:  2.774 ( 4.205) FPD:  6.324 ( 9.585) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 590-599, ADE:  0.789 ( 0.468) FDE:  1.959 ( 0.942) APD:  3.638 ( 4.204) FPD:  8.069 ( 9.583) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 610-619, ADE:  0.840 ( 0.468) FDE:  1.645 ( 0.943) APD:  1.937 ( 4.200) FPD:  4.306 ( 9.574) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 630-639, ADE:  0.625 ( 0.469) FDE:  1.605 ( 0.945) APD:  3.683 ( 4.199) FPD:  8.265 ( 9.572) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 650-659, ADE:  0.384 ( 0.469) FDE:  0.797 ( 0.944) APD:  1.587 ( 4.195) FPD:  3.664 ( 9.561) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 670-679, ADE:  0.374 ( 0.468) FDE:  0.732 ( 0.944) APD:  3.518 ( 4.194) FPD:  7.712 ( 9.558) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 690-699, ADE:  0.207 ( 0.468) FDE:  0.385 ( 0.943) APD:  4.838 ( 4.195) FPD: 11.902 ( 9.562) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 710-719, ADE:  0.436 ( 0.468) FDE:  0.996 ( 0.943) APD:  4.936 ( 4.196) FPD: 11.549 ( 9.566) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 730-739, ADE:  0.331 ( 0.468) FDE:  0.644 ( 0.943) APD:  7.671 ( 4.202) FPD: 17.136 ( 9.579) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 750-759, ADE:  0.315 ( 0.467) FDE:  0.590 ( 0.942) APD:  4.311 ( 4.202) FPD: 10.623 ( 9.580) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 770-779, ADE:  0.484 ( 0.467) FDE:  1.031 ( 0.942) APD:  8.021 ( 4.209) FPD: 18.350 ( 9.595) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 790-799, ADE:  0.247 ( 0.467) FDE:  0.518 ( 0.941) APD:  3.580 ( 4.208) FPD:  8.011 ( 9.593) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 810-819, ADE:  0.324 ( 0.467) FDE:  0.656 ( 0.941) APD:  7.189 ( 4.212) FPD: 15.200 ( 9.601) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 830-839, ADE:  0.346 ( 0.467) FDE:  0.573 ( 0.941) APD:  6.336 ( 4.215) FPD: 14.267 ( 9.608) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 850-859, ADE:  0.368 ( 0.467) FDE:  0.795 ( 0.940) APD:  3.075 ( 4.213) FPD:  6.953 ( 9.603) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 870-879, ADE:  0.267 ( 0.466) FDE:  0.578 ( 0.940) APD:  3.346 ( 4.212) FPD:  7.513 ( 9.600) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 890-899, ADE:  0.151 ( 0.466) FDE:  0.275 ( 0.939) APD:  5.630 ( 4.214) FPD: 12.433 ( 9.605) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 910-919, ADE:  0.262 ( 0.465) FDE:  0.371 ( 0.938) APD:  3.926 ( 4.214) FPD:  8.779 ( 9.603) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 930-939, ADE:  0.380 ( 0.465) FDE:  0.811 ( 0.938) APD:  4.156 ( 4.214) FPD:  9.427 ( 9.603) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 950-959, ADE:  0.115 ( 0.465) FDE:  0.240 ( 0.937) APD:  5.374 ( 4.215) FPD: 13.249 ( 9.608) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 970-979, ADE:  0.096 ( 0.464) FDE:  0.206 ( 0.936) APD:  6.142 ( 4.217) FPD: 13.945 ( 9.613) MsR:  0.000 ( 0.000)
Len: 10, Mot, Town06_seq0100, 990-999, ADE:  0.074 ( 0.464) FDE:  0.086 ( 0.935) APD:  2.719 ( 4.216) FPD:  6.506 ( 9.609) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 020-039, ADE:  0.814 ( 0.814) FDE:  1.803 ( 1.803) APD:  3.140 ( 3.140) FPD:  7.192 ( 7.192) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 060-079, ADE:  0.661 ( 0.760) FDE:  1.519 ( 1.702) APD:  2.218 ( 2.813) FPD:  5.035 ( 6.426) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 100-119, ADE:  1.078 ( 0.825) FDE:  2.079 ( 1.779) APD:  2.082 ( 2.663) FPD:  4.371 ( 6.005) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 140-159, ADE:  0.721 ( 0.804) FDE:  1.417 ( 1.706) APD:  5.883 ( 3.320) FPD: 13.315 ( 7.497) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 180-199, ADE:  2.233 ( 1.066) FDE:  3.951 ( 2.117) APD:  6.631 ( 3.927) FPD: 13.397 ( 8.578) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 220-239, ADE:  1.376 ( 1.114) FDE:  2.732 ( 2.213) APD:  4.607 ( 4.032) FPD: 10.146 ( 8.821) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 260-279, ADE:  0.790 ( 1.074) FDE:  1.496 ( 2.124) APD:  3.913 ( 4.018) FPD:  8.272 ( 8.753) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 300-319, ADE:  1.864 ( 1.161) FDE:  3.486 ( 2.274) APD:  4.463 ( 4.067) FPD:  8.774 ( 8.756) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 340-359, ADE:  2.211 ( 1.283) FDE:  4.225 ( 2.501) APD:  5.205 ( 4.199) FPD: 10.879 ( 9.003) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 380-399, ADE:  3.538 ( 1.634) FDE:  7.026 ( 3.206) APD:  4.554 ( 4.255) FPD:  9.914 ( 9.145) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 420-439, ADE:  2.608 ( 1.772) FDE:  5.654 ( 3.551) APD:  5.149 ( 4.381) FPD: 12.121 ( 9.564) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 460-479, ADE:  2.178 ( 1.813) FDE:  4.493 ( 3.646) APD:  4.693 ( 4.412) FPD: 10.202 ( 9.629) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 500-519, ADE:  1.193 ( 1.743) FDE:  2.465 ( 3.513) APD:  7.786 ( 4.791) FPD: 17.030 (10.460) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 540-559, ADE:  1.664 ( 1.736) FDE:  3.875 ( 3.548) APD:  7.189 ( 5.022) FPD: 16.507 (11.044) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 580-599, ADE:  0.834 ( 1.668) FDE:  1.725 ( 3.411) APD:  3.974 ( 4.944) FPD:  8.899 (10.882) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 620-639, ADE:  0.849 ( 1.607) FDE:  1.580 ( 3.276) APD:  3.118 ( 4.809) FPD:  7.169 (10.608) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 660-679, ADE:  0.683 ( 1.551) FDE:  1.409 ( 3.161) APD:  2.515 ( 4.668) FPD:  5.708 (10.308) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 700-719, ADE:  0.675 ( 1.488) FDE:  1.581 ( 3.048) APD:  2.453 ( 4.509) FPD:  5.825 ( 9.985) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 740-759, ADE:  0.806 ( 1.440) FDE:  1.935 ( 2.969) APD:  4.991 ( 4.543) FPD: 11.624 (10.101) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 780-799, ADE:  0.544 ( 1.383) FDE:  1.165 ( 2.856) APD:  3.535 ( 4.480) FPD:  7.850 ( 9.960) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 820-839, ADE:  0.781 ( 1.348) FDE:  1.583 ( 2.781) APD:  6.183 ( 4.580) FPD: 14.027 (10.200) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 860-879, ADE:  1.345 ( 1.348) FDE:  2.815 ( 2.783) APD:  6.365 ( 4.685) FPD: 15.275 (10.496) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 900-919, ADE:  0.755 ( 1.323) FDE:  1.680 ( 2.737) APD:  6.346 ( 4.754) FPD: 13.510 (10.623) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 940-959, ADE:  1.201 ( 1.318) FDE:  2.427 ( 2.723) APD:  8.917 ( 4.933) FPD: 19.491 (11.003) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0006, 980-999, ADE:  0.973 ( 1.302) FDE:  2.031 ( 2.692) APD:  5.959 ( 4.980) FPD: 13.439 (11.116) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 020-039, ADE:  0.837 ( 1.268) FDE:  1.960 ( 2.638) APD:  3.461 ( 4.869) FPD:  7.776 (10.870) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 060-079, ADE:  1.020 ( 1.252) FDE:  2.518 ( 2.630) APD:  3.852 ( 4.805) FPD:  8.818 (10.743) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 100-119, ADE:  0.989 ( 1.237) FDE:  2.270 ( 2.610) APD:  1.728 ( 4.631) FPD:  3.781 (10.349) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 140-159, ADE:  0.643 ( 1.203) FDE:  1.391 ( 2.540) APD:  3.000 ( 4.538) FPD:  6.779 (10.144) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 180-199, ADE:  0.567 ( 1.166) FDE:  1.254 ( 2.466) APD:  2.471 ( 4.418) FPD:  5.602 ( 9.882) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 220-239, ADE:  0.500 ( 1.129) FDE:  1.008 ( 2.384) APD:  3.158 ( 4.347) FPD:  7.239 ( 9.733) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 260-279, ADE:  0.338 ( 1.087) FDE:  0.750 ( 2.297) APD:  2.210 ( 4.234) FPD:  5.158 ( 9.489) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 300-319, ADE:  0.554 ( 1.058) FDE:  1.224 ( 2.238) APD:  2.125 ( 4.118) FPD:  4.310 ( 9.204) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 340-359, ADE:  0.663 ( 1.035) FDE:  1.175 ( 2.176) APD:  1.675 ( 3.977) FPD:  3.585 ( 8.880) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 380-399, ADE:  0.434 ( 1.003) FDE:  1.242 ( 2.127) APD:  2.347 ( 3.890) FPD:  5.041 ( 8.675) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 420-439, ADE:  0.610 ( 0.982) FDE:  1.387 ( 2.087) APD:  3.507 ( 3.869) FPD:  8.339 ( 8.657) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 460-479, ADE:  0.619 ( 0.965) FDE:  1.516 ( 2.061) APD:  2.200 ( 3.791) FPD:  5.463 ( 8.508) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 500-519, ADE:  0.592 ( 0.951) FDE:  1.243 ( 2.031) APD:  4.326 ( 3.811) FPD:  9.886 ( 8.558) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 540-559, ADE:  0.315 ( 0.938) FDE:  0.642 ( 2.002) APD:  2.834 ( 3.791) FPD:  7.823 ( 8.543) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 580-599, ADE:  1.325 ( 0.944) FDE:  2.477 ( 2.009) APD:  3.797 ( 3.791) FPD:  7.827 ( 8.533) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 620-639, ADE:  0.594 ( 0.939) FDE:  1.191 ( 1.998) APD:  2.525 ( 3.773) FPD:  5.807 ( 8.495) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 660-679, ADE:  1.899 ( 0.950) FDE:  4.091 ( 2.022) APD:  4.915 ( 3.786) FPD: 11.258 ( 8.527) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 700-719, ADE:  0.806 ( 0.948) FDE:  1.794 ( 2.019) APD:  4.172 ( 3.791) FPD:  9.355 ( 8.537) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 740-759, ADE:  2.213 ( 0.966) FDE:  4.035 ( 2.048) APD:  2.798 ( 3.777) FPD:  6.148 ( 8.502) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 780-799, ADE:  2.852 ( 0.993) FDE:  5.512 ( 2.098) APD:  3.771 ( 3.777) FPD:  7.849 ( 8.493) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 820-839, ADE:  1.508 ( 1.001) FDE:  3.348 ( 2.115) APD:  4.402 ( 3.786) FPD:  9.248 ( 8.504) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 860-879, ADE:  0.539 ( 0.997) FDE:  1.346 ( 2.109) APD:  4.421 ( 3.791) FPD:  9.733 ( 8.514) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 900-919, ADE:  1.342 ( 0.999) FDE:  2.277 ( 2.110) APD:  2.694 ( 3.784) FPD:  5.917 ( 8.498) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 940-959, ADE:  1.927 ( 1.006) FDE:  4.702 ( 2.129) APD:  4.171 ( 3.787) FPD:  9.268 ( 8.503) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0007, 980-999, ADE:  2.396 ( 1.032) FDE:  5.668 ( 2.196) APD:  5.943 ( 3.827) FPD: 13.973 ( 8.606) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 020-039, ADE:  1.053 ( 1.032) FDE:  1.605 ( 2.194) APD: 14.391 ( 3.860) FPD: 29.289 ( 8.670) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 060-079, ADE:  2.010 ( 1.038) FDE:  4.268 ( 2.207) APD:  8.866 ( 3.891) FPD: 19.636 ( 8.738) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 100-119, ADE:  0.986 ( 1.038) FDE:  1.807 ( 2.204) APD:  4.921 ( 3.896) FPD: 10.997 ( 8.750) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 140-159, ADE:  0.263 ( 1.037) FDE:  0.489 ( 2.203) APD: 23.689 ( 3.917) FPD: 43.803 ( 8.786) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 180-199, ADE:  0.054 ( 1.036) FDE:  0.123 ( 2.201) APD: 21.730 ( 3.935) FPD: 40.596 ( 8.818) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 220-239, ADE:  0.163 ( 1.035) FDE:  0.424 ( 2.199) APD: 14.885 ( 3.946) FPD: 28.152 ( 8.838) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 260-279, ADE:  0.315 ( 1.034) FDE:  0.484 ( 2.197) APD: 22.326 ( 3.965) FPD: 41.184 ( 8.871) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 300-319, ADE:  2.149 ( 1.043) FDE:  4.281 ( 2.214) APD:  6.193 ( 3.983) FPD: 13.740 ( 8.911) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 340-359, ADE:  2.130 ( 1.055) FDE:  5.031 ( 2.245) APD:  8.169 ( 4.029) FPD: 18.556 ( 9.017) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 380-399, ADE:  0.529 ( 1.053) FDE:  0.889 ( 2.238) APD:  6.725 ( 4.043) FPD: 15.121 ( 9.048) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 420-439, ADE:  1.480 ( 1.055) FDE:  3.599 ( 2.245) APD:  4.909 ( 4.047) FPD: 11.124 ( 9.058) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 460-479, ADE: 13.757 ( 1.130) FDE: 16.718 ( 2.331) APD: 15.478 ( 4.115) FPD: 32.287 ( 9.196) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 500-519, ADE:  2.160 ( 1.145) FDE:  5.232 ( 2.373) APD:  9.815 ( 4.198) FPD: 20.541 ( 9.361) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 540-559, ADE:  0.925 ( 1.140) FDE:  2.104 ( 2.367) APD:  7.437 ( 4.275) FPD: 16.931 ( 9.541) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 580-599, ADE:  0.468 ( 1.123) FDE:  0.781 ( 2.327) APD:  3.306 ( 4.251) FPD:  8.222 ( 9.508) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 620-639, ADE:  0.696 ( 1.112) FDE:  1.403 ( 2.304) APD:  4.404 ( 4.254) FPD:  8.805 ( 9.490) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 660-679, ADE:  0.647 ( 1.102) FDE:  1.355 ( 2.282) APD:  3.899 ( 4.246) FPD:  7.926 ( 9.454) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 700-719, ADE:  0.886 ( 1.097) FDE:  1.958 ( 2.274) APD:  3.785 ( 4.236) FPD:  7.918 ( 9.418) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 740-759, ADE:  0.969 ( 1.094) FDE:  2.221 ( 2.273) APD:  2.211 ( 4.186) FPD:  4.587 ( 9.301) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 780-799, ADE:  0.589 ( 1.081) FDE:  1.276 ( 2.249) APD:  3.469 ( 4.169) FPD:  7.551 ( 9.258) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 820-839, ADE:  0.674 ( 1.070) FDE:  1.655 ( 2.232) APD:  2.773 ( 4.131) FPD:  6.605 ( 9.186) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 860-879, ADE:  0.544 ( 1.055) FDE:  1.181 ( 2.202) APD:  3.136 ( 4.102) FPD:  7.774 ( 9.144) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 900-919, ADE:  0.768 ( 1.047) FDE:  1.555 ( 2.184) APD:  4.040 ( 4.100) FPD: 10.077 ( 9.170) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 940-959, ADE:  0.430 ( 1.036) FDE:  0.923 ( 2.162) APD:  6.937 ( 4.148) FPD: 16.574 ( 9.296) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0008, 980-999, ADE:  1.129 ( 1.037) FDE:  1.851 ( 2.158) APD:  5.706 ( 4.170) FPD: 11.831 ( 9.331) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 020-039, ADE:  2.715 ( 1.054) FDE:  6.363 ( 2.200) APD:  5.239 ( 4.180) FPD: 10.848 ( 9.347) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 060-079, ADE:  4.253 ( 1.095) FDE:  7.993 ( 2.275) APD:  9.583 ( 4.250) FPD: 20.759 ( 9.493) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 100-119, ADE:  0.698 ( 1.093) FDE:  1.432 ( 2.269) APD:  5.051 ( 4.255) FPD: 11.865 ( 9.510) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 140-159, ADE:  0.454 ( 1.092) FDE:  0.881 ( 2.267) APD: 12.582 ( 4.267) FPD: 24.332 ( 9.531) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 180-199, ADE:  2.879 ( 1.109) FDE:  6.674 ( 2.310) APD: 12.084 ( 4.344) FPD: 25.088 ( 9.683) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 220-239, ADE:  2.422 ( 1.137) FDE:  5.256 ( 2.372) APD:  7.442 ( 4.410) FPD: 17.902 ( 9.858) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 260-279, ADE:  0.917 ( 1.133) FDE:  2.468 ( 2.374) APD:  3.106 ( 4.382) FPD:  7.745 ( 9.814) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 300-319, ADE:  0.566 ( 1.121) FDE:  1.257 ( 2.351) APD:  4.115 ( 4.377) FPD:  9.673 ( 9.811) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 340-359, ADE:  0.649 ( 1.112) FDE:  1.637 ( 2.339) APD:  5.140 ( 4.390) FPD: 11.407 ( 9.839) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 380-399, ADE:  0.646 ( 1.105) FDE:  1.903 ( 2.332) APD:  1.996 ( 4.354) FPD:  4.554 ( 9.758) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 420-439, ADE:  1.101 ( 1.105) FDE:  2.226 ( 2.330) APD:  1.859 ( 4.313) FPD:  4.221 ( 9.668) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 460-479, ADE:  1.202 ( 1.107) FDE:  2.544 ( 2.334) APD:  3.017 ( 4.292) FPD:  6.920 ( 9.622) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 500-519, ADE:  1.362 ( 1.111) FDE:  3.981 ( 2.358) APD:  5.023 ( 4.302) FPD: 11.734 ( 9.653) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 540-559, ADE:  2.469 ( 1.124) FDE:  5.186 ( 2.386) APD:  3.394 ( 4.293) FPD:  7.586 ( 9.632) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 580-599, ADE:  8.911 ( 1.171) FDE: 18.986 ( 2.485) APD: 14.320 ( 4.353) FPD: 26.905 ( 9.735) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 620-639, ADE:  1.963 ( 1.176) FDE:  4.146 ( 2.496) APD:  7.238 ( 4.372) FPD: 15.720 ( 9.774) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 660-679, ADE:  1.110 ( 1.176) FDE:  2.465 ( 2.496) APD:  4.157 ( 4.370) FPD:  9.506 ( 9.772) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 700-719, ADE:  0.314 ( 1.171) FDE:  0.493 ( 2.485) APD:  2.844 ( 4.362) FPD:  6.180 ( 9.753) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 740-759, ADE:  1.621 ( 1.173) FDE:  3.203 ( 2.488) APD:  8.553 ( 4.379) FPD: 18.039 ( 9.787) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 780-799, ADE:  0.529 ( 1.170) FDE:  1.127 ( 2.482) APD:  3.147 ( 4.374) FPD:  7.093 ( 9.775) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 820-839, ADE:  1.170 ( 1.170) FDE:  2.737 ( 2.483) APD:  5.805 ( 4.379) FPD: 13.075 ( 9.788) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 860-879, ADE:  0.570 ( 1.168) FDE:  1.122 ( 2.478) APD:  2.475 ( 4.373) FPD:  5.245 ( 9.772) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 900-919, ADE:  0.369 ( 1.165) FDE:  0.894 ( 2.472) APD:  2.908 ( 4.367) FPD:  6.361 ( 9.759) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 940-959, ADE:  0.724 ( 1.163) FDE:  1.523 ( 2.469) APD:  1.468 ( 4.357) FPD:  3.317 ( 9.737) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0009, 980-999, ADE:  2.140 ( 1.168) FDE:  3.665 ( 2.475) APD:  5.670 ( 4.364) FPD: 11.231 ( 9.744) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 020-039, ADE:  1.115 ( 1.167) FDE:  2.400 ( 2.474) APD:  4.330 ( 4.363) FPD:  9.844 ( 9.745) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 060-079, ADE:  1.042 ( 1.166) FDE:  2.340 ( 2.473) APD:  3.318 ( 4.352) FPD:  8.148 ( 9.728) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 100-119, ADE:  1.677 ( 1.174) FDE:  3.093 ( 2.482) APD:  9.209 ( 4.424) FPD: 19.976 ( 9.879) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 140-159, ADE:  0.662 ( 1.169) FDE:  1.814 ( 2.475) APD:  5.017 ( 4.429) FPD: 11.694 ( 9.897) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 180-199, ADE:  3.371 ( 1.178) FDE:  8.594 ( 2.502) APD: 13.964 ( 4.471) FPD: 29.394 ( 9.981) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 220-239, ADE:  0.339 ( 1.177) FDE:  0.539 ( 2.500) APD: 16.950 ( 4.484) FPD: 34.448 (10.008) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 260-279, ADE:  6.957 ( 1.208) FDE: 14.952 ( 2.566) APD:  5.483 ( 4.489) FPD: 11.762 (10.017) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 300-319, ADE:  3.731 ( 1.231) FDE:  9.128 ( 2.626) APD: 12.787 ( 4.565) FPD: 26.118 (10.163) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 340-359, ADE:  2.201 ( 1.246) FDE:  4.550 ( 2.656) APD:  4.873 ( 4.569) FPD: 11.673 (10.187) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 380-399, ADE:  2.107 ( 1.251) FDE:  3.762 ( 2.662) APD:  6.026 ( 4.578) FPD: 12.351 (10.199) MsR:  0.000 ( 0.000)
Len: 20, Car, Town04_seq0014, 420-439, ADE:  1.258 ( 1.251) FDE:  1.404 ( 2.660) APD:  3.856 ( 4.576) FPD:  8.736 (10.196) MsR:  0.000 ( 0.000)
